drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
3356_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 50 comprimé(s),Présentation active,oui,65%,20070101,20070101,Procédure décentralisée, MYLAN SAS
3357_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 gélule(s),Présentation active,oui,65%,20120101,20090101,Procédure nationale, ARROW GENERIQUES
3358_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,oui,30%,20100101,20100101,Procédure décentralisée, ACTAVIS GROUP (ISLANDE)
3359_test,1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre de 1  ml,Présentation active,oui,30%,19940101,19940101,Procédure nationale, PFIZER HOLDING FRANCE
3360_test,plaquette(s) thermoformée(s) PVC aluminium de 90 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, ARROW GENERIQUES
3361_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3362_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure de reconnaissance mutuelle, TEVA SANTE
3363_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
3364_test,plaquette(s) thermoformée(s) aluminium de 14 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3365_test,1 flacon(s) polyéthylène de 5 ml avec compte-gouttes avec fermeture de sécurité enfant,Présentation active,oui,65%,20090101,20080101,Procédure décentralisée, TEVA SANTE
3366_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,non,65%,20120101,19870101,Procédure nationale, NOVARTIS PHARMA
3367_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,15%,20120101,20110101,Procédure décentralisée, SANDOZ
3368_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,20090101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE)
3369_test,plaquette(s) thermoformée(s) aluminium de 14 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, SANDOZ
3370_test,plaquette(s) thermoformée(s) aluminium non prédécoupée(s) de 28 comprimé(s),Présentation active,oui,65%,20100101,20050101,Procédure de reconnaissance mutuelle, TAKEDA FRANCE
3371_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure décentralisée, ARROW GENERIQUES
3372_test,plaquette(s) thermoformée(s) PVC-aluminium de 28  gélule(s),Présentation active,non,65%,20110101,19950101,Procédure nationale, EXPANSCIENCE
3373_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,oui,30%,20110101,20110101,Procédure nationale, BIOGARAN
3374_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 56 gélule(s),Présentation active,oui,65%,20060101,20050101,Procédure centralisée, EISAI (ROYAUME-UNI)
3375_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,non,65%,20120101,20100101,Procédure nationale, EVOLUPHARM
3376_test,1 flacon(s) polyéthylène téréphtalate blanc de 100  ml,Présentation active,oui,15%,19910101,19880101,Procédure nationale, LABORATOIRES BAILLEUL (LUXMEBOURG)
3377_test,20 sachet(s) aluminium polyéthylène papier de 5  g,Présentation active,oui,65%,19880101,19870101,Procédure nationale, BAYER HEALTHCARE
3378_test,1 cartouche(s) bicompartimentée(s) en verre dans stylo pré-rempli GoQuick,Présentation active,oui,100%,20130101,19910101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE
3379_test,plaquette(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure décentralisée, KRKA (SLOVENIE)
3380_test,"6 seringue(s) préremplie(s) en verre de 0,6 ml",Présentation active,oui,65%,20090101,20070101,Procédure centralisée, HOSPIRA UK (ROYAUME-UNI)
3381_test,flacon(s) polyéthylène haute densité (PEHD) de 28 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, CRISTERS
3382_test,1 pot(s) en verre de 250 g,Présentation active,oui,15%,19570101,19920101,Procédure nationale, SANOFI AVENTIS FRANCE
3383_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),Présentation active,oui,15%,20070101,20040101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3384_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, MYLAN SAS
3385_test,1 flacon(s) en verre,Présentation active,oui,65%,20080101,20070101,Procédure nationale, PANPHARMA
3386_test,28 plaquette(s) polyamide aluminium PVC de 1 comprimé(s),Présentation active,oui,65%,20150101,20150101,Procédure décentralisée, MYLAN SAS
3387_test,1 flacon(s) polyéthylène de 3 ml,Présentation active,non,65%,20130101,19920101,Procédure nationale, NELSONIUS
3388_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,non,65%,20120101,20110101,Procédure décentralisée, ARROW (DANEMARK)
3389_test,plaquette(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure nationale, ARROW GENERIQUES
3390_test,plaquette(s) PVC-Aluminium de 20 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, CRISTERS
3391_test,plaquette(s) thermoformée(s) PVC aluminium polyamide de 28 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure centralisée, TEVA (PAYS-BAS)
3392_test,plaquette(s) thermoformée(s) PVC-Aluminium de 180 gélule(s),Présentation active,oui,30%,20150101,20120101,Autorisation d'importation parallèle, AMBAPHARM
3393_test,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 14 gélule(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, TEVA SANTE
3394_test,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 30 comprimé(s),Présentation active,oui,65%,19840101,19810101,Procédure nationale, BRISTOL MYERS SQUIBB
3395_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20100101,Procédure décentralisée, SANDOZ
3396_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, ARROW GENERIQUES
3397_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, BOUCHARA-RECORDATI
3398_test,plaquette(s) formée(s) à froid aluminium de 28 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure centralisée, GENERICS
3399_test,1 flacon(s) en verre de 15 ml avec compte-gouttes polyéthylène,Présentation active,oui,65%,20080101,19820101,Procédure nationale, SERB
3400_test,plaquette(s) formée(s) à froid aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
3401_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20050101,20040101,Procédure de reconnaissance mutuelle, TEVA SANTE
3402_test,plaquette(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,non,30%,20160101,20140101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
3403_test,plaquette(s) thermoformée(s) PVC-aluminium de 20  comprimé(s),Présentation active,non,15%,20120101,20020101,Procédure nationale, MYLAN SAS
3404_test,plaquette(s) thermoformée(s) PVC-Aluminium de 8 comprimé(s),Présentation active,oui,65%,20040101,20040101,Procédure nationale, BIOGARAN
3405_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,non,65%,20060101,19900101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE
3406_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, BOUCHARA-RECORDATI
3407_test,10 ampoule(s) en verre de 10 ml,Présentation active,oui,65%,20060101,19890101,Procédure nationale, FRESENIUS KABI FRANCE
3408_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20060101,Procédure de reconnaissance mutuelle, BIOGARAN
3409_test,1 seringue(s) préremplie(s) polypropylène de 125 ml,Présentation active,oui,65%,19970101,19960101,Procédure de reconnaissance mutuelle, MALLINCKRODT DEUTSCHLAND (ALLEMAGNE)
3410_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,19980101,Procédure nationale, BIOGARAN
3411_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,19970101,Procédure nationale, IPSEN PHARMA
3412_test,"20 sachet(s)-dose(s) papier aluminium polyéthylène de 4,0668  g",Présentation active,oui,30%,20050101,20020101,Procédure de reconnaissance mutuelle, IPSEN PHARMA
3413_test,1 flacon(s) en verre brun de 36 g avec cuillère-mesure polypropylène,Présentation active,oui,65%,20060101,19960101,Procédure nationale, SANDOZ
3414_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20050101,Procédure nationale, BOUCHARA-RECORDATI
3415_test,plaquette(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, CRISTERS
3416_test,1 poche(s) (ECOFLAC) polyéthylène de 500  ml,Présentation active,oui,65%,20030101,19880101,Procédure nationale, B BRAUN MEDICAL
3417_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,20090101,20030101,Procédure nationale, CRISTERS
3418_test,plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),Présentation active,oui,65%,20090101,20040101,Procédure nationale, MYLAN SAS
3419_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3420_test,plaquette(s) thermoformée(s) aluminium PVC de 10 comprimé(s),Présentation active,oui,65%,20040101,20040101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3421_test,film(s) thermosoudé(s) aluminium de 16 comprimé(s),Présentation active,oui,65%,20090101,20040101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3422_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène PVC-Aluminium de 84 comprimé(s),Présentation active,oui,65%,20060101,19990101,Procédure nationale, SANOFI AVENTIS FRANCE
3423_test,"2 sachet(s)-dose(s) polyester aluminium polyéthylène de 15,08 g",Présentation active,oui,65%,20100101,20080101,Procédure de reconnaissance mutuelle, CASEN RECORDATI (ESPAGNE)
3424_test,1 plaquette(s) thermoformée(s) polyamide aluminium de 28 comprimé(s),Présentation active,oui,65%,20130101,20110101,Autorisation d'importation parallèle, MEDIWIN
3425_test,plaquette(s) aluminium de 30 gélule(s),Présentation active,non,65%,20130101,20130101,Procédure nationale, EVOLUPHARM
3426_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, BIOGARAN
3427_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, TEVA SANTE
3428_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 100 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure de reconnaissance mutuelle, BIOGARAN
3429_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20080101,Procédure de reconnaissance mutuelle, TEVA SANTE
3430_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,non,65%,20120101,19980101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3431_test,pilulier(s) polypropylène de 30 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, BIOGARAN
3432_test,1 flacon(s) polytéréphtalate (PET) de 90 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,oui,15%,20100101,20100101,Procédure nationale, PIERRE FABRE MEDICAMENT
3433_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3434_test,plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, LABORATOIRES GERDA
3435_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,19250101,19890101,Procédure nationale, GENEVRIER
3436_test,plaquette(s) thermoformée(s) polyéthylène PVC de 3  ovule(s),Présentation active,oui,30%,19770101,19960101,Procédure nationale, JANSSEN CILAG
3437_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14  gélule(s),Présentation active,oui,65%,20040101,20030101,Procédure nationale, MUNDIPHARMA
3438_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,non,30%,20120101,19950101,Procédure nationale, BOUCHARA-RECORDATI
3439_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure nationale, ZYDUS FRANCE
3440_test,4 sachet(s) polyacrylonitrile aluminium polytéréphtalate (PET) papier avec fermeture de sécurité enfant de 1 film,Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, MEDA PHARMA (FRANCE)
3441_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20040101,Procédure nationale, SANDOZ
3442_test,flacon(s) compte-gouttes polyéthylène haute densité (PEHD) de 15  g,Présentation active,oui,65%,19640101,19970101,Procédure nationale, GLAXOSMITHKLINE
3443_test,plaquette(s) thermoformée(s) PVC PVDC polyéthylène aluminium de 28 comprimé(s),Présentation active,oui,15%,20070101,20060101,Procédure de reconnaissance mutuelle, EISAI SA
3444_test,flacon(s) polyéthylène basse densité (PEBD) de 5 ml,Présentation active,oui,30%,20110101,20100101,Procédure nationale, BIOGARAN
3445_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, BIOGARAN
3446_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s),Présentation active,oui,30%,20090101,20090101,Procédure décentralisée, TEVA SANTE
3447_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20060101,20030101,Procédure nationale, SANDOZ
3448_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, SANOFI AVENTIS FRANCE
3449_test,plaquette(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,non,65%,20140101,20140101,Procédure décentralisée, ABBOTT PRODUCTS
3450_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, SANOFI AVENTIS FRANCE
3451_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure décentralisée, ABDI FARMA (PORTUGAL)
3452_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3453_test,plaquette(s) thermoformée(s) PVC polyéthylène polychlortrifluoroéthylène aluminium de 10 comprimé(s),Présentation active,oui,65%,20050101,20040101,Procédure nationale, ABBOTT PRODUCTS
3454_test,plaquette(s) formée(s) à froid polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3455_test,plaquette(s) thermoformée(s) PVC PVDC de 20 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure décentralisée, KRKA (SLOVENIE)
3456_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s)(Distributeur Parallèle : Inter Trade Pharma),Présentation active,oui,65%,20140101,19960101,Procédure centralisée, ELI LILLY (PAYS BAS)
3457_test,1 flacon(s) en verre (poudre) - 1 ampoule(s) en verre (solvant),Présentation active,oui,65%,20090101,20000101,Procédure nationale, CRISTERS
3458_test,"1 flacon(s) en verre de 1,8 ml avec pompe(s) doseuse(s)",Présentation active,oui,65%,20100101,20070101,Procédure centralisée, TAKEDA PHARMA (DANEMARK)
